Label	Area	Mean	StdDev	Mode	Min	Max	X	Y	XM	YM	Perim.	BX	BY	Width	Height	Major	Minor	Angle	Circ.	Feret	IntDen	Median	Skew	Kurt	%Area	RawIntDen	Ch	FeretX	FeretY	FeretAngle	MinFeret	AR	Round	Solidity	Counter	Count
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	233	0	233	233	233	899	556	899.5	555.5	0	899	556	1	1	1.128379167	1.128379167	0	0	0	233	233	NaN	NaN	100	233	1	899	943	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	255	0	255	255	255	921	557	921.5	556.5	0	921	557	1	1	1.128379167	1.128379167	0	0	0	255	255	NaN	NaN	100	255	1	921	942	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	235	0	235	235	235	918	537	918.5	536.5	0	918	537	1	1	1.128379167	1.128379167	0	0	0	235	235	NaN	NaN	100	235	1	918	962	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	192	0	192	192	192	1060	756	1060.5	755.5	0	1060	756	1	1	1.128379167	1.128379167	0	0	0	192	192	NaN	NaN	100	192	1	1060	743	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	247	0	247	247	247	1092	765	1092.5	764.5	0	1092	765	1	1	1.128379167	1.128379167	0	0	0	247	247	NaN	NaN	100	247	1	1092	734	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	187	0	187	187	187	1081	738	1081.5	737.5	0	1081	738	1	1	1.128379167	1.128379167	0	0	0	187	187	NaN	NaN	100	187	1	1081	761	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	157	0	157	157	157	1108	721	1108.5	720.5	0	1108	721	1	1	1.128379167	1.128379167	0	0	0	157	157	NaN	NaN	100	157	1	1108	778	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	247	0	247	247	247	1061	717	1061.5	716.5	0	1061	717	1	1	1.128379167	1.128379167	0	0	0	247	247	NaN	NaN	100	247	1	1061	782	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	221	0	221	221	221	1073	700	1073.5	699.5	0	1073	700	1	1	1.128379167	1.128379167	0	0	0	221	221	NaN	NaN	100	221	1	1073	799	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	186	0	186	186	186	1048	666	1048.5	665.5	0	1048	666	1	1	1.128379167	1.128379167	0	0	0	186	186	NaN	NaN	100	186	1	1048	833	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	141	0	141	141	141	1085	677	1085.5	676.5	0	1085	677	1	1	1.128379167	1.128379167	0	0	0	141	141	NaN	NaN	100	141	1	1085	822	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	196	0	196	196	196	1045	643	1045.5	642.5	0	1045	643	1	1	1.128379167	1.128379167	0	0	0	196	196	NaN	NaN	100	196	1	1045	856	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	193	0	193	193	193	1072	636	1072.5	635.5	0	1072	636	1	1	1.128379167	1.128379167	0	0	0	193	193	NaN	NaN	100	193	1	1072	863	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	182	0	182	182	182	1065	597	1065.5	596.5	0	1065	597	1	1	1.128379167	1.128379167	0	0	0	182	182	NaN	NaN	100	182	1	1065	902	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	144	0	144	144	144	1055	573	1055.5	572.5	0	1055	573	1	1	1.128379167	1.128379167	0	0	0	144	144	NaN	NaN	100	144	1	1055	926	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	153	0	153	153	153	1079	561	1079.5	560.5	0	1079	561	1	1	1.128379167	1.128379167	0	0	0	153	153	NaN	NaN	100	153	1	1079	938	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	217	0	217	217	217	1086	569	1086.5	568.5	0	1086	569	1	1	1.128379167	1.128379167	0	0	0	217	217	NaN	NaN	100	217	1	1086	930	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	245	0	245	245	245	1100	562	1100.5	561.5	0	1100	562	1	1	1.128379167	1.128379167	0	0	0	245	245	NaN	NaN	100	245	1	1100	937	0	0	0	0	NaN	0	93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red	0	182	0	182	182	182	1114	558	1114.5	557.5	0	1114	558	1	1	1.128379167	1.128379167	0	0	0	182	182	NaN	NaN	100	182	1	1114	941	0	0	0	0	NaN	0	93
